Id,Price
12705,198504.6704339198
16426,213049.36812968954
1481,179823.8319515175
9946,244727.16979995102
12025,197330.94158036012
5341,217122.56467742476
9923,262953.45300446695
7953,216922.65913012155
11066,226555.2947019502
5037,171436.7650464852
2509,249252.31214146424
4937,247203.0772941126
12089,273977.9920315079
4964,212707.8110242683
16500,218492.38153019507
4625,160306.20100489495
2363,258761.76796369377
8148,206293.22638613443
3804,224549.24665970303
4584,158190.70815643956
10694,209926.1976447656
2691,174547.64566724305
2983,217349.28777357243
13563,292092.28237509466
10747,242280.07706550893
1721,209353.6599230254
2789,242023.74709335822
7214,284071.82711632154
8659,218125.24612797282
5107,290415.96616154857
3843,165509.31625020318
14610,277297.13641672937
15505,179391.77961915324
5060,227539.53352419822
16055,279386.2013294664
14963,201117.41831785123
4118,179488.61804667357
1672,144010.8124805996
3209,202276.46725561057
16515,184375.14499103022
973,192760.36630139776
12529,196588.5132778177
5896,159052.05982910527
5450,228174.58379092364
3249,230362.01579721895
8911,252019.83341351795
5898,210157.89436893316
1024,178956.61220454925
4766,207530.53812028823
15804,180122.78593334512
14303,203120.58916724197
10707,189818.34297011682
6605,257635.96315686236
1138,312703.89763292373
14088,278661.87650093227
9154,196687.70454159135
8190,199356.58825836374
398,208450.4873191215
13302,262129.72321260755
9696,178278.33250677772
16786,185623.97348752423
16230,161741.91844395763
6552,240338.6585780045
923,209139.32427397068
9602,246062.17174870538
5857,233152.24164059522
8120,178739.93274369094
7134,248426.53670947783
11726,188290.7382282455
8069,192580.3370302179
12420,185295.072883562
8604,229970.64797687807
4854,242871.36420022548
12212,188727.79388688548
12099,261819.4125107688
3882,319780.3999374744
6995,263353.0504760809
10172,199266.237900974
11672,228337.4730641061
12897,261205.99618553388
16097,171753.47602784802
6779,210397.80841675532
11199,197648.0595660788
10816,292182.979051519
143,249404.95631990486
5399,219976.41910349074
3286,170050.09907508377
13706,243711.8443647179
1935,295195.5381753798
16000,200277.36934396706
2860,199102.12417980575
11407,272006.4911871288
16378,235068.8496018156
12278,192496.2481658654
3842,137343.50409437754
2692,258913.07567403812
7699,171933.6075130424
6825,193482.8589011894
7268,267294.95345343126
1477,225078.17711085756
9887,197984.37708329773
9436,196226.03835258438
3179,263708.890456887
1350,310294.28796027094
10643,209353.00732916372
5793,211996.5958194308
11494,237411.74398399753
4206,185442.62306162072
12419,249041.162701226
8530,190447.11013185416
5985,172795.8368127128
8908,251905.7418834246
256,160258.01187737266
7234,214823.39488531175
5648,187329.57498780693
3014,203695.27176459998
2184,193419.4665658655
9189,261425.98054336535
14884,202512.97324798736
10333,224450.5972021
15896,176562.00135268766
13269,168100.49847447805
8603,198207.00678139276
15087,186805.3850752127
4344,177673.6111682116
7981,183989.72647963036
10908,243070.9952500876
6190,186065.7399983632
11742,181503.34156895656
9224,207439.90597452607
14667,174921.10181682068
458,147197.49948162836
2464,270276.8153960213
12320,201267.8411954788
278,214150.4231238432
2912,229645.80309113403
6698,193878.43802039168
4510,161295.3954427971
4183,225574.90347680647
5551,267274.103165707
12187,219617.41485122463
7948,192007.23477590625
10808,233567.61196044704
12432,163448.78128262033
5356,189661.52485812374
8984,385030.9932822572
9203,195059.34722785314
15412,199836.78128557306
12041,165614.21544655794
7644,237435.2932330547
7071,205408.2741000978
10685,202176.79079289053
6763,221440.85420408635
940,178590.847661148
14959,207897.9239853911
1338,186528.62407545943
5351,205255.21075277234
6524,262180.2191320265
12516,181305.66679005162
3288,226983.98492160827
3146,218551.21131238618
3954,195462.18818435556
11955,159379.68230317254
1211,200584.75429357332
15668,199001.9143571261
1320,209202.68404949512
9108,139990.3199662273
16482,229677.23868972564
5017,208967.05976441258
8290,190052.421972929
4304,261496.45661636756
1930,252660.20532318373
12530,191492.7267523524
11295,241415.00209266297
3002,155907.3647446644
15483,216814.75347310436
11525,233329.3841937826
13978,203089.20793934102
4885,184521.43536065027
8325,203044.94806171765
3630,224737.9883183285
9165,197834.8433626929
13945,235094.9260521969
10663,210142.83451933804
14803,194509.67803208646
7621,211013.4821909993
8205,236557.361732986
10387,210394.01071029247
5457,152205.57397140734
10234,280508.49727218534
6251,195414.92865454627
701,229958.30416735364
7930,200522.67289803686
15028,177999.12356522403
12172,173794.64218079735
5805,167786.06933172137
7411,268191.5418756346
14806,230034.60704292127
7890,158890.5500371947
10440,155526.4965815975
14926,218380.70636446908
5381,203022.15079722364
3800,278994.0892074297
10511,224970.85908919587
9324,270083.7369027147
3313,195407.5618926321
7351,187593.83531211774
8459,201616.63657408234
9957,166345.73737751888
12024,203950.66426462174
4380,190357.55233957965
5042,224198.93125974864
13289,184145.116905766
13407,249014.21261526708
13258,164914.55058976225
15993,283878.35411845124
12525,214150.2738379702
4062,199651.21626623764
12065,257147.77021477566
8227,217512.02259919757
11333,223226.6441038176
2867,182099.54618698347
3319,226229.58259695713
3523,217095.33905246106
7055,208291.36695299958
14930,222814.0643713352
3444,197468.13256306158
2940,296157.3536324342
6935,284303.87564714166
16116,278825.323234872
13370,208624.67280651166
6103,223437.45193029652
7446,168016.12765314121
1859,178465.02563802994
4079,185359.1238361476
3228,189154.41437898934
9665,215058.36747495207
15957,260871.25936360168
11533,201642.08961974952
2314,156810.31573951422
4096,234299.91429367475
13437,218145.99911113933
5980,271546.43459424557
2008,205589.1943040941
6754,223272.1621588607
4129,181352.46045448192
14557,250545.7609015141
7096,266028.4597022718
14297,228102.84438357144
3967,191503.79309149514
16485,165727.014211146
13075,283718.38393009896
14289,189139.0646253641
10988,205026.32388903454
3230,155121.795498389
13250,174390.63084014706
2559,235052.82766481946
7739,251639.6458859944
7213,224282.8550972722
6639,230963.31812901638
3164,253949.04400116036
15207,155541.80196497552
5113,219374.31965436877
3929,179804.9244204011
14493,240707.48028307647
11110,203637.26868629694
2033,153207.13275106254
16057,245065.7396887591
16709,221949.16509184378
14313,201942.74768558503
1028,255103.9641086166
7187,151430.99217441856
3738,272070.17335801705
9869,261358.7503879348
12644,193266.1701602297
3686,172353.24873318893
9196,244359.17840270267
12326,197830.32066987283
4936,186031.0953049328
13314,173918.461530408
9857,265960.76209463616
519,155366.75561604727
8410,223378.2959947418
1720,193064.90103664968
10341,208055.67888519677
14415,197072.126653446
10613,257044.99518845562
8027,180007.21137188943
15539,239618.96406287904
7431,237694.62921723336
1370,158132.4126170175
12708,198374.31795499948
2250,203410.24623460014
14758,178448.4036494811
8525,239675.77388290633
1538,242745.96503470256
1142,180764.150541948
1152,210500.73092351816
9802,202921.3187578991
3331,248672.69149837407
15203,187601.65021990065
4247,207670.517999169
1976,275229.3760864752
2346,226606.23678756863
10078,219705.3391093866
1938,185227.01538195257
7819,180910.19536521728
2168,266520.23952553165
15634,198634.0885042746
8465,225695.8707297219
9313,153489.11370095226
6539,160186.4274585059
6325,201684.1094882611
13442,229723.5011551982
9967,231786.75796169322
7893,216436.06237235607
2861,182868.9685131591
11031,233715.7722605895
15073,168589.6973404174
13837,201067.60838549092
2524,235805.4837094229
8617,198124.24886376222
13513,203689.27197864177
3081,219526.56223364177
10675,255680.16149846016
1907,179666.98132758477
4872,268956.4008487286
16274,306083.79732280405
11837,257386.58283951285
16577,251787.92439049238
5231,241361.2972921736
11315,262980.4100284453
273,210394.01071029247
8363,212061.83540696334
4255,210413.97281020283
16330,309675.4421520968
11528,183969.21940989312
14799,272937.565616001
1611,278061.14263495407
9234,200015.04416604483
1633,179996.02519469798
6791,216659.21027741014
11567,272873.3908729253
3070,212448.720652664
12094,263848.0343141583
14335,252331.1818844182
137,194602.9283069013
7182,218923.64584814842
11718,204879.2059291022
5194,159011.53808400073
97,261488.71342929616
5118,246226.34866168496
13920,218079.70841603124
9952,196735.33754895296
15337,155203.84420217678
10243,249485.5859990289
4048,265547.9005029402
171,155881.03027612244
11378,209399.15084549788
14190,192893.48191398304
15265,205501.371064004
2740,177889.28585823515
5573,251044.7638876123
4481,221160.60632745363
2631,180146.74093621885
4984,257946.5048312744
16466,212198.4809345034
16716,153739.881434706
15325,233848.8668469107
10115,206132.19312090796
117,299032.55767750187
5476,177458.2226238624
11757,170931.42363028735
12359,174732.066334655
15546,202967.9587155578
8133,194665.2664818769
9018,264552.3335115504
2075,167789.46075966358
11170,248847.71683413957
15733,173523.20667352554
9280,178588.02843268565
10734,282830.20487408695
14071,225878.52228052102
7373,247768.15438693558
14736,206675.70481270648
3458,181177.4524185949
6183,180216.30630050387
7825,196795.01302337457
16775,209952.35049279235
5717,187332.31028040883
12397,188429.32898347682
8189,247299.88219284135
4423,189745.69474328574
3994,197474.3657201459
10342,186103.05637064052
10051,184613.8074765131
9453,183627.33879096142
12593,268282.5573353919
1274,201009.3277936217
6933,284788.3913886347
1761,166746.4113715552
7157,299165.268595832
15169,168526.56199513233
6792,369496.79954784276
13830,193141.50278835022
7240,244305.68277030336
3051,264458.1605238562
6550,184099.04248013417
4603,191434.29240707628
5729,194488.04306171418
13473,279277.8417861646
15104,206937.33229431594
6599,227792.99591916995
2216,238530.5603603166
8721,269275.99998866464
3645,242460.3016345695
8664,194554.81512976668
11001,211143.28980083606
753,159469.9868969369
8129,222612.5307202085
15235,196828.40653969403
3359,220316.35071927655
10424,210124.93417443373
10226,200987.61331158373
9252,210591.00900300502
3008,231200.1541940736
5849,226278.1512042489
8494,204085.63104774937
6764,271540.79317348433
12445,269899.59270902554
11716,189417.50186799417
4508,175766.77500602207
5669,192600.8743701536
11427,190600.05830332797
11065,196988.50777152766
8910,207730.0805717285
16401,201295.0921683966
11913,169248.94613920528
6221,236260.95261726133
10839,183376.5586214231
2809,210955.75654969958
13311,199891.03277860864
6866,161284.9944235114
6019,248691.60257958027
3024,183409.10731614675
1391,262094.2456342533
15904,229780.6193024261
15858,271073.1921346335
9911,235199.84729861186
16579,203785.15591583808
4394,246906.06332478483
1468,337538.70063176804
12965,168973.37213877746
2249,210288.0211253045
14384,189136.93186825956
13040,172681.04352308268
8872,183176.5585116357
12864,230629.15431723095
15712,206048.04926412075
14049,163442.5272658384
1840,183444.52265032113
12019,205412.83721853577
8948,195913.91037410154
15154,242498.04381591987
6943,166808.0801380506
12564,376017.0457183528
12766,207163.7814559084
7255,213811.01049668246
7962,211662.7752387705
709,187399.96215978372
4634,203303.58241246748
889,234485.96215646234
4774,206124.71284681265
13890,205022.7838168433
15431,203346.17508446722
8726,222485.68267320324
10373,173591.99039443606
6413,208243.15441106263
9761,192111.51835825038
15864,183339.00684693598
6147,189106.1885965807
3384,290117.4980790136
320,187471.27288331438
8006,198583.00376434493
14395,197961.9592622919
14976,177663.21540161924
12185,239025.2664928796
4779,166375.58996307044
8551,185554.0325803267
9025,260165.20188000382
10616,233775.16804172043
7475,210238.92633769798
6341,259429.45023420785
14163,176548.15676771462
2211,182805.77089880515
10532,279389.243450752
14338,175854.98697316722
831,198489.5938189487
3382,182563.13465674745
9209,216375.3815842206
7188,223220.93009679156
7197,231445.17055460293
11270,228830.37298827263
15918,193896.71806677894
6937,241747.5224850626
6178,178034.1208863044
10668,200257.4598445552
1413,226764.93378374862
6884,249252.4533136045
8266,160682.4692088498
14019,232322.8080358582
16764,176520.44825186837
15306,199420.63057133343
3740,250217.64798160654
5298,212256.30957409795
8319,176479.36010854185
4229,260830.4935187491
13429,249340.70223754726
1753,280046.43603070435
860,226783.35801221326
14219,185264.2618867484
12113,192932.98299072598
11309,165167.72327074257
9930,196173.45416551802
10570,159514.37438914843
2839,197320.75184316828
6699,219684.68344583537
16647,188346.29427057516
5325,215515.34695907508
13733,184346.5273182516
7818,212048.85452673823
12505,226183.61968142077
9489,272711.8194356707
10106,231754.26168559623
7864,153792.1321083555
5134,157073.880535869
11859,187093.77312715884
7440,171753.66626214946
1525,257055.76515128987
7339,199137.64782690295
8,267373.4632666711
3248,184371.1377165906
8995,199379.87963354163
15178,172900.83178743572
8594,182492.68738657114
15770,302608.8982761587
15859,294786.4839017101
1735,260417.7412464488
11410,253434.33649010808
16397,193176.4932639091
3572,173594.04546890632
5501,176855.46125658348
969,208672.22106993687
6977,298688.3216612107
1233,175137.90718974828
4258,191950.41294632616
90,296669.05798847234
16650,258113.0293426669
197,170810.45610685804
12514,210433.80194494996
4367,182631.08874794267
3199,238333.95242631636
5600,195257.26199711423
11641,235527.50345828081
14609,174339.81237288064
12775,179642.24800378608
14240,194613.25632415994
7933,191880.04315667704
6945,251182.39741877269
14006,237359.9902922974
6320,272328.90689194197
12061,207161.02049075675
16369,234727.0508129847
16354,269890.94401324773
3970,222111.18311452545
1048,210050.91227440725
3639,248825.7916303912
14448,253042.5010825371
2812,343930.21149989084
3932,160359.55171306312
14875,292677.3993785536
8883,194507.01979678404
7622,205340.66009365988
7252,168388.646383055
9751,170053.08718238628
2378,199076.364946246
6816,236515.28816032893
15358,225103.34214303087
7843,185366.85291140783
10448,269002.13478837785
7840,250128.41516438365
8880,202948.95994337622
12551,268005.1390844744
15470,192577.07006503473
16207,163507.06523561655
12123,155805.5088182088
15247,308296.51547769795
7481,176298.29109949118
16171,265435.2728688884
7461,259843.45937400858
902,247515.69436594335
13094,185446.01828162346
11584,266520.23952553165
4462,184452.5030882803
15576,177179.97715960408
16606,222834.8479259646
5427,258582.2008871388
7725,179238.4286359004
5409,182217.77441390062
12579,162685.21910677862
12013,266420.76250360324
11321,214211.25333007064
9932,192609.8076813623
591,194216.22529122292
10357,197230.51328737137
3336,229434.6413556385
13,176745.30896010494
4809,224644.90677319374
7555,189752.97870551574
15172,280680.9577675816
6989,174207.44962479293
4707,194249.7270659208
2046,221709.29104747533
6495,183772.68259987875
3873,196054.7101780131
7061,208871.27145697558
12112,241834.92641322466
8917,233896.9310556828
7735,213305.42620217233
16442,248585.83891086024
4244,160378.62898758464
3747,241565.8629872123
11086,199268.47506668395
10080,222788.3597657651
15057,191603.7613792757
1331,170001.265921327
8891,191669.368449197
13411,167591.87560595217
16730,274280.19327332487
2267,191068.838625745
3022,178951.7356378343
11190,248727.0409046083
11857,180000.9523744595
9318,206967.52320193377
16512,208629.19116081097
2053,239739.00343842746
13707,155016.35193159615
12143,186439.89159537785
14080,183939.44277923356
6130,173794.5395017309
7936,164977.00159391787
10101,163478.43610484738
5663,189147.34862577714
14811,216930.04539896038
1366,242435.52047627512
908,187481.8806046758
2953,178115.67389715472
14629,203690.96757151562
15096,262711.8696453983
2115,228401.62766284202
11770,200529.63032414764
12701,199855.51890848525
14584,164560.93696604588
1893,270691.16406662046
9501,382571.5318047431
2138,158011.68926006684
9346,194093.7810324047
15960,247315.27362046015
8230,185016.5314061993
13843,211254.5620962103
13810,201477.01117101347
15650,234983.20927556965
9974,206071.4838721682
12200,169523.91313523482
538,178565.93408565526
5334,212493.34242035227
14823,184191.74065838128
4817,161115.0217336406
9041,220609.97048684838
4359,221871.76917529196
4852,172713.33738042135
10141,176867.34087578487
1503,175576.99927436025
16256,258576.16024381388
683,204796.118782616
14382,211396.72945805927
7248,204380.5914932159
1200,192555.7499306269
3563,182405.91025642178
3681,294656.3932176123
3053,235468.69207750514
4099,168972.521497593
807,203082.30631602954
4658,285741.90931107284
3535,195122.18319331112
12548,179287.1344618917
10488,254413.98119682755
5851,157550.9236268635
13736,175650.7207793192
875,196370.3548063299
14449,198238.59993094273
3958,298653.3073764436
10727,179817.4891910811
11296,168408.16963825264
13646,223789.16235243462
9599,169468.48852552555
7135,215261.32360463135
5943,274839.4498978447
2695,232696.039547034
6766,190913.36032073223
5630,230561.8775523828
13586,178816.3465975491
3507,306682.9618902728
10014,176029.57965438304
459,220170.99645118226
3582,204610.92176181826
8560,237296.21086321198
3372,191598.57812164995
13109,237582.27325849346
8160,210170.55243075683
10706,202640.30305605067
9104,274601.5051161825
2870,198588.59280096382
13712,192511.7457765964
13924,193304.1784676182
798,218579.0352128252
9750,295729.19477287435
16248,242365.9279990224
3170,167778.28043435924
12700,174024.9779554008
10601,160804.09765825802
514,194406.5111221186
4010,245588.28538605786
8124,221656.27457186193
10800,215069.60668210592
13628,200704.29765766996
11637,177264.49850704512
781,179743.5905225688
16156,213680.76433705015
12618,227313.14784225746
9766,236571.81540318177
15987,208051.47504301183
11051,269245.0261132786
7673,230491.5171619431
1245,293137.0006186296
2443,162242.93561538032
7413,156698.81973892014
310,181328.82769477312
10921,201184.69511757174
8709,186638.47545900624
12404,256483.42863904982
14986,217625.84611909662
10714,238494.4270775728
14286,161827.21818461278
13828,246936.17215603802
8926,241510.36487122558
12233,189575.62607831982
3913,200310.85149935403
5221,209297.94147386466
14965,180554.52883318294
862,218939.22340154342
13907,155155.36758481408
5418,224104.59401332357
2045,167476.14049498196
13321,204181.3275913691
2762,253461.46454420057
13888,217828.2722021679
14962,186747.3833116848
13305,201469.13835757316
8487,179712.66212356972
7146,193439.69035643834
1134,215653.0488904681
15092,253769.8806298694
13760,249883.38922138474
11958,286036.6722655121
3177,175371.0234069992
11350,272978.5433833306
1524,198885.00472279996
5527,201715.306292843
2872,212360.73592809163
8602,235698.61776497733
3067,223770.4676064331
10435,218749.10031835537
11222,247353.58665311363
8700,210170.64798264287
10961,190199.44132786992
14305,162367.59543591016
8362,195594.64798221688
4979,191021.71138141627
7180,272316.23928055505
5763,224130.95486356918
2192,231931.7855871914
13581,195143.5000202933
10720,196629.95419437278
1358,209709.887817675
13366,217215.7682029604
13539,302786.3510468807
12849,256471.9061405773
6794,206879.11086128815
525,248386.7359383329
12223,260701.56790903502
16271,219308.0947176657
5818,166710.6877683355
16588,228282.4452149944
8981,160317.10708111041
16476,171823.9662487701
14663,191744.47114602997
3,188366.29096982043
6615,175682.51989610924
12215,256190.08417433503
304,253823.4932734525
13634,255052.35562047
9208,184463.08364040643
2175,199836.92718837652
250,236884.55885691967
6045,183310.17416048716
10516,187234.6842261924
1852,337787.4039233108
1573,168406.19781570425
15079,211397.57446713443
5500,185244.19102681047
15775,205253.51583907416
3198,177602.25052591116
6718,161916.39833656992
4149,223806.90455520566
9627,265049.3144528138
7595,220612.42012301172
4538,181839.02603406817
3555,232918.1884697037
10483,293420.34471600346
8834,195168.9944656032
16412,188668.6867157913
6449,212563.83170828086
2767,198073.54879311335
11498,207468.32686102804
16472,183627.33879096142
178,208532.2410948093
10948,216140.6639858071
13313,266243.97328731784
8065,197168.18787472034
102,169488.35970459954
14428,193004.11416839357
11973,208407.73271120552
6663,197245.5358927951
15989,171256.2819092227
10955,416863.2110620687
11772,184970.43261737813
11364,222604.0045589601
7082,225292.92012824945
7749,277907.0416830502
6428,192720.73525779677
6869,177593.69633919225
295,228656.91127328333
12266,204866.75083809675
11129,138192.94149462183
826,378316.2440224405
3262,218795.78041716389
15641,266120.1755141893
1662,297193.7578606258
10926,229747.8679986962
10232,181875.45025199224
6376,194172.36024800385
7817,176085.10632522506
354,191761.4927322202
10076,250227.9098060526
11379,275998.6976439676
10184,210103.00559580448
4696,261923.09617837745
13562,304528.7423909499
5436,181307.56111048706
13196,226764.81929090366
14939,238825.5210700944
14004,144108.57137263299
5916,175779.76894351217
7229,213028.418567235
9143,185289.80330491927
3440,198565.70489912544
319,215510.71870818667
11683,218671.504138955
12647,224037.19894929454
12788,171051.17594589345
13662,260776.2082165206
423,252441.17691141798
5222,231407.79960424386
9242,243485.88567845846
2641,255775.52483175
4855,158389.3664570533
5360,221786.58878567372
9799,157304.64600789678
5526,246003.2011473563
10309,169549.20070963568
2144,296829.8271074526
7191,168731.54986899495
6732,196611.54533867084
14789,165473.0339476554
13525,227323.72759024223
4066,305986.1193192281
16422,192998.5225055212
14890,219772.42764464312
2922,200087.65906518672
3601,211673.71559426998
13416,170502.13689070367
14363,203718.4913366514
9496,216710.48460999646
7115,246976.26009330736
8615,240383.8917420759
5218,161392.7275343807
9493,206382.9580996808
10623,202483.7315601511
2272,228834.8759500971
3352,285425.56969430036
84,174302.76567061566
8086,205671.95401430753
2595,196260.08217965788
3531,191390.4347282265
7460,261018.1001770146
9214,239462.69982501343
2790,247434.7164766304
10548,250042.94732345117
9218,147548.649211324
7435,236618.66376444887
15780,179198.46888417515
7640,237010.51996581498
6223,183642.53452564203
3425,176198.5380168248
10582,186625.60098383034
702,245031.94330522328
2111,187656.3488051947
11730,199184.81517173667
9865,192320.51175806634
16478,269154.30980830395
1885,197092.31073828292
3956,262692.40299955365
16735,235021.12062018394
15264,184739.28833226685
15971,160299.43126917526
5584,213694.80167820517
15242,224372.43600946816
14358,226429.6186754779
11300,255698.53121766812
5446,209879.92855265108
3934,185940.8627467391
6610,193787.71889816754
10164,227000.03647663587
4646,216941.81661290527
13304,188996.3226744461
1985,185346.70456422796
4746,176843.65371848646
7963,210105.79441553936
14083,239575.56577211255
13140,192271.60791112974
15023,216914.35536042135
13093,238573.58072583945
7160,215052.6834703866
7407,183178.76129356096
16056,223405.60725442643
751,318740.32431102736
6179,188664.09610269614
9137,307578.03160125413
10992,243939.9746475351
5744,276273.8775789149
10884,195108.29748319532
12858,231412.81490049217
13005,240334.82203800496
16714,179751.1319576092
1419,235587.52245050244
6064,212245.33418946152
3771,194466.86991420816
5945,279557.88439299393
8453,175310.55269651167
3806,185888.17523182568
16748,221879.19582612923
11380,232623.7615925381
3107,193456.26988793208
12003,209950.39289414932
14567,265023.1683130586
1079,172049.8660802056
11705,206311.94261983677
7814,215161.32978318018
10174,220940.64466345366
5514,258876.7731881675
5265,213931.29079290503
10520,290681.5446656608
13195,244131.70621321874
14601,275287.16944034415
6012,169187.9976824919
13079,155104.1903452499
9009,168675.25479305498
3122,247700.4497251028
5470,239960.9778346195
4840,200853.26172608242
6270,243924.17978665396
9158,168000.2465751763
10120,149862.72578828738
10672,261853.7198404196
4573,164620.84597465547
12118,271885.1934228431
7447,172703.8496243053
2171,233603.18065577294
6126,321592.2899405843
2836,160353.70498985506
1457,234041.72061756707
11165,221160.16069960344
5923,178535.76450297923
1813,203926.52119533665
3492,239989.93709318578
1917,241220.35594195704
965,326838.7397610522
15795,168144.95258879746
821,191769.28308936252
4568,227512.53133373943
9078,256285.03912655747
11371,193092.76546736844
5149,207065.41996551692
281,189673.74467345598
1918,232302.586208618
776,173756.68843329887
210,205250.97850226407
10782,200917.27737278555
9653,209915.27173533847
9372,180613.9587396136
5868,247329.932565039
6176,187452.40536660765
3969,181177.4524185949
7427,211379.05842868783
8544,345184.475090499
5219,209027.4644172633
16488,181068.57112160948
5855,268518.80613435747
15920,170837.67283860617
4393,251845.90846675728
5770,175232.2073828295
2900,166359.94057357014
8622,176087.68426184062
11610,220111.84384788582
10969,161957.94849263667
11029,195423.9472179664
6193,308220.0035935045
14087,289640.948194979
13623,240644.03430549224
16689,196874.15956397372
1027,239276.18605696879
949,191489.16857917004
672,165309.5004205303
13832,218770.27148291
2471,173112.64039634352
8728,221454.58665309608
7742,220687.683333577
2698,226688.0564353465
9084,191225.09197482906
6075,236775.5798084148
2874,185222.86344177357
13119,173269.08760100382
5010,190461.85211439143
1284,192391.4227603725
1151,202373.65575041427
5110,257770.00424730647
11386,209698.16986670945
8019,224949.32186855513
2859,171984.47843759216
16110,204728.76198990815
16027,208595.0721273296
14902,210987.13810188626
14301,180550.22018464564
2451,217293.83323077974
13596,179697.59291895412
1464,157500.28888861308
7927,249942.66388849632
9638,254376.77711445864
8009,282361.0193614941
11903,176824.46705236295
9243,186648.63005797463
547,236802.3660297762
5511,202056.69522038105
11247,167932.92977382868
15928,261198.2145542478
3434,243508.5281816376
7614,192265.27584173606
1380,201556.36205176119
2770,174203.0913250815
111,207439.90597452607
5994,169961.4770428431
12341,202673.7558800174
2787,226220.05133733444
14410,230415.96074772638
15983,175289.73430136574
14876,251913.32641683426
653,203782.81931447706
2174,209242.06248739857
2575,225632.4290326997
7976,217222.16253301367
5812,290350.6013781051
13589,202587.52081849676
9122,170677.06791488852
8159,268200.1575593305
8754,247179.90431467575
9321,229762.8229087936
13535,245482.06767892974
2083,206846.4371572967
2689,227827.51211586245
2248,207428.13546007895
11649,163878.7051740252
11045,222829.46171110158
1276,209103.82596517992
5962,167917.42921489998
13012,224948.46606934883
4642,174147.0171992686
179,209769.62062852128
15347,291934.4352813489
3339,170902.85565101032
8166,211652.11714881967
